Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
Ɔkwan bɛn so na wobetumi adi array bi ho dwuma wɔ pointer/offset notation mu?,"Ɛdenam pointer a wobɛhyɛ aseɛ de akyerɛ element a ɛdi kan wɔ array no mu, na afei wode array element no index ahyɛ pointer yi akɔ soro.",Element b[ n ] betumi akɔ so denam *( bPtr + n ) yɛ nhwɛsoɔ a ɛkyerɛ sɛdeɛ wɔbɛtumi adi array bi ho dwuma sɛ pointer/offset notation.,4.5
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ abien a ɛwɔ agyapade a ɛne sɛ wɔ node biara fam no, benkum abofra no sua sen ɔwofo a ɛno nso sua sen nifa abofra no.",Dua a nsusuiɛ nketewa no wɔ ɔwofoɔ node benkum so na nsusuiɛ akɛseɛ no wɔ ɔwofoɔ node no nifa so.,5.0
Kyerɛkyerɛ mpaapaemu ne nkonimdi ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa ano aduru no bom ma ɛnyɛ ɔhaw a edi kan no ano aduru.","eyi yɛ nea wɔda no adi denam .cpp ne header fael ahorow a wɔde di dwuma no so. denam dwumadi no a wobɛkyekyɛ mu ayɛ no ankorankoro mmara no afã nketewa so no, ɛbɛyɛ mmerɛw sɛ wobɛkyerɛw na woakɔ so ayɛ nea ɛne sɛ wobɛma wo koodu no nyinaa atra fael biako mu bɔ abira",2.75
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a wo dont specify constructors biara.,5.0
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu element bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na fa sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Sɛ wode linked lists ne stacks di dwuma a, anka wubehia temp stack na ama woakora values no so. Afei anka wode Pop( ) function no bedi dwuma de pop off element biara na afei wode atoto ho. Sɛ ɛnyɛ element a worehwehwɛ a, Pia ( ) no kɔ temp stack no so. Tia mu kosi sɛ wobehu element no. Sɛ wuhu a, Pop ( ) fi temp stack no so san kɔ stack a ɛyɛ daa no so na woanya stack a edi mũ bio.",5.0
Dɛn ne dwumadie a ɛsan yɛ adwuma?,Dwumadi bi a ɛfrɛ ne ho.,Dwumadie a ɛfrɛ ne ho sɛ ɔnyɛ opperation te sɛ factorial recursive function.,5.0
Dɛn ne ahaban?,Node a enni mma.,Node a ɛwɔ degree 0 no.,4.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",merge sort kyekyɛ elements array mu ma ɛyɛ array nketewa ne nketewa kɔsi sɛ ɛbɛduru 1 boɔ.,3.75
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de botae bi asie.,botae/asɛmfua a ebetumi afa no sɛ botae ahorow bi mu biara,3.0
Ɔkwan bɛn so na wɔde arrays kɔ functions so?,denam nsɛm a wɔde gyina so so.,Kyerɛw array din a enni brackets. Wɔtaa de array kɛseɛ kɔ sɛ argument foforɔ enti function no bɛtumi adi element dodoɔ pɔtee a ɛwɔ array no mu ho dwuma. Wɔde arrays twam denam reference so. Ankorankoro array elements twaam denam bo a ɛsom so. Dwumadi ahorow a ɛfa arrays sɛ akyinnyegye.,5.0
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive functions so adi ho dwuma?,Ɛdenam iteration so.,de Iterative calls di dwuma,5.0
Dɛn ne dwumadi atitiriw abien a ntonto kyerɛkyerɛ mu?,enqueue ne dequeue a wɔde hyɛ mu,"Yi ade a wode aka ho no kan, fa nneɛma ka akyi.",5.0
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,"Nhama nhyehyɛe bi kenkan ahama no mu nsɛm ankasa, a ɛkyerɛ biribiara a ɛwɔ &quot;nsɛmfua&quot; mu. Char array kenkan ahama bi sɛ nkyerɛwde ankorankoro biara.",1.875
Dɛn ne dua a ɛwɔ abien?,Dua a mmofra dodow a ɛsen biara wɔ node biara mu yɛ abien.,akontaahyɛde ahorow a wɔahyehyɛ no nnidiso nnidiso a wɔde toto sɛnea wɔde toto nɔma afoforo a wɔde aka dua no ho dedaw no ho,2.0
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Nsonsonoe titiriw a ɛda do ne do ntam...bere a asɛm no wɔ do...bere a asɛm no mu ne sɛ nsɛm a ɛwɔ do block mu no di dwuma bere nyinaa atleast pɛnkoro. While asɛm no bɛyɛ adwuma sɛ ne tebea no yɛ nokware nkutoo a.,5.0
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdannan no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.",Kɔmputa dan infix asɛmfua ma ɛyɛ postfix asɛmfua. Afei wɔpia nɔma ahorow no kɔ stack bi so na wɔpopa fi mu sɛnea ɛho hia.,5.0
Dɛn ne akwan horow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array mpaemuka no mu, anaasɛ denam initializer list a wode bedi dwuma so.",Wubetumi ahyɛ ase na woayɛ nhyehyɛe denam initializer list a wode bedi dwuma wɔ ne mpaemuka mu anaasɛ wode constant variable ahyɛ ne kɛse ase.,5.0
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While loop a wɔde di dwuma de yɛ block of code bere tenten a tebea bi yɛ nokware. Do...while loop a wɔde yɛ block of code bere tenten a tebea bi di mu. Nsonsonoe a ɛda while ne do...while ntam ne sɛ while loop sɔ ne tebea hwɛ ansa na wɔayɛ ne mu nsɛm no na do...while loop no sɔ ne tebea hwɛ bere a wɔadi ne mu nsɛm no anyɛ yiye koraa no pɛnkoro.,5.0
Nneɛma bɛn na ɛwɔ softwea asetra mu a sɔhwɛ fã no nya so nkɛntɛnso?,Sɔhwɛ fã no betumi anya coding stage (fase 5) ne solution refinement stage (fase 7) nyinaa so nkɛntɛnso .,"refining, production, nsiesie.",3.5
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi de botae bi asie.,"Variable yɛ beae bi wɔ kɔmputa no memory mu a wobetumi de botae bi asie ama program bi de adi dwuma. Nsakraeɛ biara wɔ din, ne boɔ, ne su ne ne kɛseɛ.",5.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Mergesort kyekyɛ nhyehyɛe no mu yɛ no fã nketewa na afei ɛka subarray ahorow a wɔahyehyɛ no bom yɛ no nhyehyɛe biako a wɔahyehyɛ.,5.0
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .","Adekorabea a ɛkora nneɛma wɔ nhyehyɛe pɔtee bi mu, a ɛwɔ LIFO di kan",5.0
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data asɔremma (su ahorow) ne asɔremma dwumadi ahorow.,data ne akwan a wɔfa so yɛ no,4.5
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Wɔ main() dwumadie no mu.,5.0
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Push, Pop, isEmpty, isFull Ebia List de kyerɛ elements nyinaa anaa dwumadie bi a wɔde kan element dodoɔ a ɛwɔ stack no mu.",4.75
Dɛn ne ɔhaw titiriw a ɛwɔ list a ɛwɔ nkitahodi abien so sen mfitiase linked list?,Akwan foforo a ɛho hia na wɔde asie akyi nsɛnkyerɛnnede ahorow no.,Hia memory pii na wode asie &quot;kan&quot; pointers.,5.0
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,"dwumadie din, ne input paramaters",5.0
Dɛn na address (&amp;) dwumadie no san de ba?,Memory address a ɛwɔ ne operand no mu.,"Operand no memory address, 0x000000 anaa biribi a ɛwɔ saa nkyerɛwde no so.",4.5
Ɔkwan foforo bɛn na wobetumi afa so adi ɔhaw bi a wobetumi afa recursive functions so adi ho dwuma?,Ɛdenam iteration so.,wubetumi nso adi ɔhaw no ho dwuma mpɛn pii,5.0
Ɔkwan bɛn so na dwumadi ahorow a wɔde adesoa a ɛboro so no da nsow wɔ nea ɔboaboa ano no mu?,"Egyina dwumadi no nsaano nkyerɛwee so. Sɛ wɔfrɛ function a ɛboro so a, compiler no bɛhunu function a ne signature bɛn function call a wɔde ama no kɛseɛ.",ɛsɛ sɛ functions a wɔde adesoa ahyɛ mu boro so no nya sanba type koro nanso ɛsono input parameters,3.0
Wobɛyɛ dɛn apopa node bi afi binary search dua mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.","Ɛsɛ sɛ wudi kan fa dua no so na woahu bo a ɛfata. Afei ɛsɛ sɛ wohwɛ hu sɛ node no yɛ ahaban node. Sɛ ɛte saa a, ɛnde wubetumi apopa pointer a ɛkɔ saa node pɔtee no so no.",2.625
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Dua no sorokɔ.,"Sɛ wɔyɛ binary search dua no yie a, best case scenario ne O(log n) berɛ. Faako a n y ade dodow a w dua no mu. Sɛ wɔankyekyere binary search dua no yiye, a sɛ nhwɛso no, dua no ntini yɛ 1, na ɛkɔ so kɔ fam ne nifa a ne mma no mu biara boro nea etwa to no so: wowɔ ɔkwan biako so linear linked list. Saa tebea a enye koraa no bɛyɛ traversal a edi mũ wɔ O(n) bere mu. Faako a n y ade dodow a w dua no mu.",5.0
Dɛn ne ntonto?,Data nhyehyeɛ a ɛkora nneɛma a ɛdi kan in first out nnyinasosɛm no akyi. Dwumadi titiriw a ɛwɔ queue mu ne enqueue ne dequeue.,"Queue yɛ buffer, ɛdi mmara a ɛne First In ne First out akyi. Queue ho wɔ mfaso kɛse wɔ kɔmputa ho nyansahu mu ma nhyehyɛe .",5.0
Wobɛyɛ dɛn atumi de queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe a ɛyɛ kurukuruwa di dwuma. Ma ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma akyi kyerɛwtohɔ no nkyekyere.",Fa anim pointer ne dua pointer di dwuma. Sɛ tail pointer no du array bi awiei a ɛnya reset kɔ array no anim. Sɛ pointers mmienu no yɛ pɛ a ɛnde queue no ayɛ ma anaasɛ ɛwɔ element baako pɛ.,4.5
Wobɛyɛ dɛn atumi de stack a ɛwɔ list adi dwuma?,"Ma stack no atifi nkyerɛ linked list no ti, enti push ne pop dwumadie no de elements bɛka ho anaa ɛbɛyi afiri hɔ wɔ list no mfitiaseɛ.","Wobetumi de list a ɛka bom biako adi dwuma dedaw a ɛnyɛ den dedaw ama LIFO data akorae. Wobetumi apia stack bi mufo kɛkɛ na wɔabɔ wɔn afi list bi mu, ade a edi kan a ɛbɛba mu no bɛyɛ nea etwa to a ɛbɛba.",4.5
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde multi-dimensional array refa sɛ akyinnyegye akɔ function bi so no?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.",Ɛsɛ sɛ wɔkyerɛ nsusuwii ahorow no nyinaa.,3.5
Wobɛyɛ dɛn atumi de queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe a ɛyɛ kurukuruwa di dwuma. Ma ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma akyi kyerɛwtohɔ no nkyekyere.",yi element no afei fa elements no kɔ akyi baabi biako,3.0
Dɛn ne nnyinasosɛm ma recursive implementation of merge sort?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,O(n log n) .,2.0
Nsonsonoe bɛn na ɛwɔ circular linked list ne basic linked list ntam?,Ade a etwa to a ɛwɔ kurukuruwa a wɔde abɔ mu no twe adwene si nsɛm a wɔahyehyɛ no ti so.,Wɔde reference na ɛtwam efisɛ wopɛ sɛ function no sesa pointer no,0.5
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde multi-dimensional array refa sɛ akyinnyegye akɔ function bi so no?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.","Wobetumi ayi dimension a edi kan no kɛse afi mu, te sɛ daa array no ara pɛ. Nanso, wɔ nsusuiɛ biara a ɛwɔ deɛ ɛdi kan no akyi no, ɛsɛ sɛ wɔkyerɛ saa nsusuiɛ no kɛseɛ berɛ a wɔatwam no, sɛ nhwɛsoɔ no, wɔbɛfa nsusuiɛ ahodoɔ pii a ɛyɛ [2][4][6] a edin MultiArray wɔ so sɛ: &quot;MultiArray[. ][4][6], 2&quot;.",4.5
Ntotoho ahe na egye na woahu element bi wɔ binary search tree mu?,Dua no sorokɔ (anaasɛ log a ɛkyerɛ nneɛma dodow a ɛwɔ dua no mu).,2 kwan safoa ntotoho,1.0
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,pop na piapia,5.0
Dɛn ne ntonto?,Data nhyehyeɛ a ɛkora nneɛma a ɛdi kan in first out nnyinasosɛm no akyi. Dwumadi titiriw a ɛwɔ queue mu ne enqueue ne dequeue.,Queue yɛ abstract data type a ɛyɛ adwuma wɔ list no awiei abien no nyinaa na ɛda first-in first-out suban adi.,5.0
Dɛn ne akwan horow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array mpaemuka no mu, anaasɛ denam initializer list a wode bedi dwuma so.",int n [ 10 ]; //array a ɛwɔ integers 10 ne int n[arraySize] //beae a arraySize yɛ integer pa bi a ɔdefoɔ no akyerɛkyerɛ mu,4.0
Ɔkwan bɛn so na dwumadi ahorow a wɔde adesoa a ɛboro so no da nsow wɔ nea ɔboaboa ano no mu?,"Egyina dwumadi no nsaano nkyerɛwee so. Sɛ wɔfrɛ function a ɛboro so a, compiler no bɛhunu function a ne signature bɛn function call a wɔde ama no kɛseɛ.","Ɛdenam wɔn akyinnyegye dodow, ahorow, ne nhyehyɛe a wɔde di dwuma so",5.0
Nsonsonoe bɛn na ɛwɔ constructor ne function ntam?,"Wɔfrɛ constructor bere biara a wɔbɛbɔ ade bi, bere a ɛsɛ sɛ wɔfrɛ function bi pefee. Constructors nni return type, nanso ɛsɛ sɛ functions kyerɛ return type.",Constructor bi na ɔhyɛ ade bi ase. Dwumadi yɛ ade bi fã.,2.5
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Ma kwan a wɔfa so kɔ ɔfrɛfo no data so tẽẽ, nso ɛma kwan ma wɔsesa data no.",3.5
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,Data member bi wɔ saa program no memory mu daa bere tenten a ɛreyɛ adwuma no. Local variable a ɛwɔ member function mu no yɛ temporal na wɔde di dwuma de yɛ adwuma wɔ function no mu nkutoo na ɛwɔ hɔ bere tenten a function no yɛ adwuma no.,3.5
Wobɛyɛ dɛn apopa node bi afi binary search dua mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.","Wode recursion hwehwɛ dua no mu ma node no. Sɛ wuhu node no a, wubehu sɛ ɛyɛ ahaban anaasɛ node a ɛwɔ mu. Sɛ ɛyɛ ahaban a, wobɛpopa kɛkɛ na wode ɔwofoɔ pointer a ɛwɔ saa node no so no ahyɛ NULL. Sɛ ɛyɛ node a, wode mmofra node no mu biara besi node no ananmu.",3.625
"Sɛ wɔrekyerɛkyerɛ recursive function mu a, dɛn ne nneɛma a ebetumi ama recursion a enni ano aba?","Sɛ wɔankyerɛkyerɛ recursion anammɔn no mu wɔ ɔkwan a ɛnteɛ so, anaasɛ sɛ wɔamfa base case no anhyɛ mu a.","Sɛ́ wobɛyi base case no afi mu, anaasɛ wobɛkyerɛw recursion step no wɔ ɔkwan a ɛnteɛ so sɛnea ɛbɛyɛ a ɛrenhyia wɔ base case no so",5.0
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu element bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Egyina stack no su so, wɔ stack ankasa so no wobɛ haft to pop elements a ɛwɔ stack no nyinaa kosi sɛ wubehu element a wopɛ, na afei ɛno akyi no ɛho behia sɛ wopia elements a baabi a wɔayi afi hɔ no nyinaa san kɔ mu stack wɔ nhyehyɛe a wɔayi afi hɔ no mu. Java style stack, baabi a peek function wɔ no, ɛbɛsan de element a wopɛ no aba sen sɛ ɛbɛhwehwɛ sɛ woyɛ nneyɛe a ɛboro so a wɔhwehwɛ fi stack ankasa mu nyinaa.",5.0
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,Dwumadie nsaano nkyerɛwee bi ka dwumadie no din ne ne nsɛm ahodoɔ a ɛwɔ mu,5.0
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,ahama char[] de null botae bi ka ahama no awiei.,5.0
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto mu no hyia?,pia,pia,5.0
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti push ne pop dwumadie no bɛka anaa ayi elements afiri array no nifa so.",wo sie stack no wɔ array no mu nanso ɛsɛ sɛ woma element a edi kan no tra w’adwenem,3.0
Ɔkwan bɛn so na compiler no di inline functions ho dwuma?,Ɛyɛ function code no bi wɔ beaeɛ biara a wɔyɛ function call.,Wopae mu ka wo inline dwumadie no wɔ header no mu anaa ansa na wo int main() aba. Afei wubetumi afrɛ saa dwumadi no bere biara wɔ wo dwumadi titiriw no mu ntɛmntɛm na ɛnyɛ den.,2.0
Dɛn ne dwumadie a ɛsan yɛ adwuma?,Dwumadi bi a ɛfrɛ ne ho.,"dwumadie a ɛdi ɔhaw bi ho dwuma denam ɔhaw no a ɛkyekyɛ mu yɛ no ɔhaw nketewa, denam ne ho a ɛfrɛ no mpɛn pii so, kɔsi sɛ wɔduru mfitiaseɛ asɛm bi ho.",5.0
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,"gyina control statement so, fa repetition ho, fa termination test ho.",5.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",merge sort kyekyɛ data no mu fã kosi sɛ wobedu element biako data ho na afei ɛka element biara bom sɛnea wɔde si hɔ de toto data a aka no ho,5.0
Dɛn ne dua?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu ayɛ no disjoint set biako anaa nea ɛboro saa, set biara yɛ dua.","Data nhyehyeɛ a ɛwɔ ntini, emu node ne abɔnten node. Node biara nam pointers (pass-by-reference) so kyerɛ node foforo. Ntini no ne dua no &quot;gyinabea&quot;, enni awofo. &quot;Ahaban&quot; yɛ node a ɛwɔ dua no awiei a ɛkyerɛ NULL.",5.0
Ɔkwan bɛn so na wɔde linked lists kɔ sɛ arguments kɔ function bi so?,Ɛdenam nsɛm a wɔde gyina so so.,Wode head pointer no kɔ function bi so sɛ reference argument.,5.0
Dɛn ne ahaban?,Node a enni mma.,"Ahaban yɛ node a mmofra wom, ɛyɛ node a ɛba awiei.",2.0
Dɛn ne ntonto?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde bɛka ho no bɛyɛ deɛ ɛtwa toɔ a wɔbɛyi afiri hɔ (anaasɛ first-in-first-out).",Data nhyehyeɛ a ɛwɔ c++ mu a ɛyɛ data a wɔaboaboa ano a wɔde sie nhyehyɛeɛ mu. Nea edi kan wɔ mu kan fi adi.,5.0
Dɛn ne ahaban?,Node a enni mma.,abofra a otwa to wɔ baa dwumadibea biara so,4.5
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae adwuma; abien no nyinaa betumi aba a enni ano.,wɔammua,0.0
Nneɛma bɛn na ɛwɔ softwea asetra mu a sɔhwɛ fã no nya so nkɛntɛnso?,Sɔhwɛ fã no betumi anya coding stage (fase 5) ne solution refinement stage (fase 7) nyinaa so nkɛntɛnso .,"Tẽẽ: Refining, coding. Efisɛ Refining yɛ ansa na Testing Phase no aba pɛɛ na Coding nso wɔ Testing Phase no akyi pɛɛ. Wɔ ɔkwan a ɛnteɛ so: Nneɛma a wɔyɛ, Nsiesie. Efisɛ Refining ba ansa na saa akwan abien a etwa to yi aba wɔ Software Life Cycle no mu.",5.0
