Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne ntonto anaa queue?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).","Fa nneɛma ahorow bi sie nnidiso nnidiso pɔtee bi a ɛwɔ First In, First Out nnyinasosɛm",5,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Data members yɛ su ahorow a ɛwɔ dwumadi no mu na wobetumi de adi dwuma wɔ dwumadi no akyi. Local nsakrae no ntumi mfa nni dwuma wɔ dwumadi no akyi.,4.5,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,"Wobetumi asan de adesuakuw a ɛwɔ hɔ dedaw no adi dwuma, na ɛnyɛ den sɛ wɔbɛhwɛ dwumadi no so na wɔadi ho adanse.",3.5,,,,,,
Wobɛyɛ dɛn ayi node bi afi search tree abien mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.","denam tree no ase a wobɛhwehwɛ kosi sɛ wubehu node no so, na wode  node ba ɛso pa ara a ɛwɔ benkum subtree no so anaa  node ba  a esua koraa wɔ nifa subtree no so  esi link a ɛkɔ saa node no ananmu..",4.625,,,,,,
 Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,String of characters' no nnya hwee wɔ ahama no awiei,5,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,Wɔde reference na ɛka ho efisɛ wopɛ sɛ dwumadi no sesa pointer no,0.5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,Pii,4.5,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.","ɛhwehwɛ wɔ data ekuw no nyinaa mu hwehwɛ element a eye kyɛn biribiara a ɛbɛkɔ wɔ mprempren gyinabea no, afei ɛkɔ soro gyinabea bi na ɛhwehwɛ wɔ ekuw no nkae no mu hwehwɛ element a eye kyɛn biribiara ma gyinabea foforo no.",4,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,Pia.,5,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea nhyehyɛe a ɛbom anaa merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","Nhyehyɛe a wɔaka abom anaa merge sort kyekyɛ nhyehyɛe bi mu abien na afei ɛhyehyɛ nhyehyɛe nketewa abien no, na afei ɛsan ka bom ma ɛyɛ nhyehyɛe a wɔahyehyɛ",5,,,,,,
Ɔkwan bɛn so na wɔde arrays kɔ dwumadi ahorow bi so?,denam nsɛm a wɔde gyina so so.,Wɔde array ahorow ka reference ho,5,,,,,,
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdane no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.",Kɔmputa dane infix asɛmfua ma ɛyɛ postfix asɛmfua. Afei wɔpia nɔma ahorow no kɔ stack bi so na wɔyi fi mu sɛnea ɛho hia.,5,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ahorow no ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Compiler no betumi abu n’ani agu inline nkyerɛkyerɛmu no so na mpɛn pii no ɔyɛ saa ma ne nyinaa gye dwumadi nketewa no.,3,,,,,,
Mfaso titiriw bɛn na ɛwɔ array ahorow so kyɛn nkitahodi nhyehyɛe ahorow no?,"Wobetumi akɔ element ahorow a ɛwɔ array mu no tee (a ɛne nkitahodi nhyehyɛe bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).","Ɔkwan foforo so no, array ahorow ma kwan ma wotumi de di dwuma, bere a nkitahodi nhyehyɛe ahorow no ma kwan ma wotumi kɔ element ahorow so nnidiso nnidiso nkutoo. Nokwarem no, wobetumi de nsɛm a wɔahyehyɛ a ɛwɔ kuw biako pɛ mu afa kwan biako pɛ so.",5,,,,,,
Wobɛyɛ dɛn ayi node bi afi search tree abien mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.","Ɛsɛ sɛ wudi kan fa tree no so na woahu bo a ɛfata. Afei ɛsɛ sɛ wohwɛ hu sɛ node no yɛ ahaban node. Sɛ ɛte saa a, ɛnne wubetumi ayi pointer a ɛkɔ saa node pɔtee no so no afiri mu.",2.625,,,,,,
Dɛn ne dwumadi ahyɛnsode?,"Dwumadi no din ne nneɛma ahorow a egyina so a wɔahyehyɛ, a wɔn ahorow ka ho.","Nnyinasosɛm anaa parameters a ehia, return type, ne dwumadi no din.",5,,,,,,
Dɛn ne Euler tour traversal a ɛfa tree bi ho?,"Nantew a wɔde twa tree no ho hyia, a wofi ase fi ntini no so, baabi a wohu node biara mprɛnsa: efi benkum, fi ase, fi nifa.","Fi ase fi ntini no so, twa ho hyia, to node biara din sɛnea wuhu no.",4.625,,,,,,
Dɛn na addrɛse ne dwumadi no san de ba?,Memory addrɛse a ɛwɔ ne operand no mu.,Operand no memory addrɛse no,5,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,"Wobetumi asan de adesuakuw a ɛwɔ hɔ dedaw no adi dwuma, nhyehyɛe no nsiesie  nnyɛ den",3.5,,,,,,
Dɛn na ɛka dwumadi ahyɛnsode ho?,Dwumadi no din ne nneɛma ahorow a egyina so. ,"dwumadi din, ne input paramaters anaa nnyinasosɛm",5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,"wiase nyinaa, wɔ dwumadi no mu baabiara.",4.5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,File no kɛse,5,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,"Coding ne Debugging program ahorow no taa yɛ mmerɛw, efisɛ compiler no bɛkyerɛ ade a ɛreyɛ adwuma wɔ ɔkwan a ɛnteɛ so, anaasɛ adwuma a wɔde ama ade bi no bɛyɛ mmerɛw sɛ wobehu. Code no ankasa nso hwɛ sɛ wɔahyehyɛ no yiye na ɛnyɛ den sɛ wɔbɛkenkan na ɛbɛboa ma wɔakwati coding a ɛho nhia. Dwumadi no akyi nsiesie nso yɛ mmerɛw. Afei nso, wobetumi asan de module ahorow adi dwuma mpɛn pii wɔ nhyehyɛe afoforo mu a ɛnyɛ ɔhaw pii. Abstraction anaa wɔayi biribi afiri hɔ yɛ adwinni a wɔde kyekyɛ ɔhaw kɛse biako mu yɛ no ɔhaw nketenkete a ɛnyɛ den na wodi ho dwuma. Wɔkyɛ ɔhaw nketewa no pii wɔ ɔhaw soronko a ɛyɛ den ntam, na sɛ wobɔ module ahorow a wode bedi eyinom ho dwuma de adi ɔhaw nketewa a wɔsan yɛ no ho dwuma a, ebetumi akora bere so bere a wuhyia bio no.",5,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,C++ nhyehyɛe ahorow no fi ase yɛ adwuma wɔ adwuma titiriw no so.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.","sɛ wɔde node bi ma wɔ nhyehyɛe anaa list no mu a, ɛnyɛ den sɛ obetumi akɔ ɔkwan biara so",4,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi anobaebae a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,Eyi  data pii wɔsɛe mmere de di dwuma no firi hɔ,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default so. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Bere a akyinnyegye anaa anobebae biara nkɔɔ so.,1.5,,,,,,
Dɛn ne nnyinasosɛm ma recursive dwumadi a ɛfa nhyehyɛe a wɔaka abom ho?,Bere a array a wɔbɛhyehyɛ no kɛse yɛ 1 (anaa 2) .,Baabi a ɛsɛ sɛ woka nhyehyɛe bom pɛnkoro pɛ.,3.5,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Compiler no betumi abu n’ani agu inline qualifier anaa nkyerɛkyerɛmu no so na mpɛn pii no ɔyɛ saa ma ne nyinaa gye dwumadi nketewa no.,3,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa 7) nyinaa so nkɛntɛnso .,"Wɔnya afa ahorow no nyinaa so nkɛntɛnso gye sɛ wɔde nhyehyɛe no ahwehwɛde ahorow no si hɔ. Sɛ sɔhwɛ bi anyɛ yie a, ebetumi asesa nhyehyɛe no, ne dwumadi, ne nea ɛkeka ho nyinaa ne nea ebefi mu aba awiei koraa.",1.5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho.",Wɔde ekuw nkyerɛase ahorow ahyɛ ha,3,,,,,,
Dɛn ne ntonto anaa queue?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).",Nneɛma pɔtee bi a wɔboaboa ano a wɔma nnwuma a ɛwɔ nneɛma a wɔaboaboa ano no mu no sie nnidiso nnidiso na dwumadi titiriw(anaasɛ ɛno nko ara) wɔ nneɛma a wɔaboaboa ano no so ne nnwumakuw a wɔde bɛka akyi terminal gyinabea ne ade ahorow a wɔyi firi anim terminal gyinabea. Nea edi kan wɔ First Out (FIFO Ɔkwan) mu.,5,,,,,,
Ɔkwan bɛn so na dwumadi ahorow  a ɛboro so no da nsow wɔ nea ɛboaboa ano anaa compiler no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.",ɛsɛ sɛ dwumadi ahorow no nya return type koro nanso nnyinasosɛm a wɔde hyɛ mu yɛ soronko.,3,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.","Data nhyehyɛe a ɛwɔ ntini, emu node ne abɔnten node. Node biara nam pointers (pass-by-reference) so kyerɛ node foforo. ",5,,,,,,
Dɛn na addrɛse ne dwumadi no san de ba?,Memory addrɛse a ɛwɔ ne operand no mu.,"Operand no memory addrɛse, 0x000000 anaa biribi a ɛwɔ saa kwan no so.",4.5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe no awiei.,Bere a wode array redi dwuma no wobetumi anya  ankorankorɛ character ahorow na wɔayɛ ho adwuma.,2.5,,,,,,
Ntotoho ahe na egye na woahu nneɛma bi wɔ search tree a ɛyɛ abien mu?,Tree no tenten (anaa element no nɔma a ɛwɔ tree no mu).,2 way key ntotoho,1,,,,,,
Dɛn ne Euler tour traversal a ɛfa tree bi ho?,"Nantew a wɔde twa dua no ho hyia, a wofi ase fi ntini no so, baabi a wohu node biara mprɛnsa: efi benkum, fi ase, fi nifa.",ɛnam parent ne ne nkorabata no mu nnidiso nnidiso,2.75,,,,,,
Dɛn ne ade a wɔde kyerɛ ade anaa pointer?,Beae a addrɛse no ɛwɔ wɔ memory no mu.,ɔkwan a wɔfa so kora data.,5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ nhyehɛe adi dwuma?,"Ma ntonto anaa queue no akyi nkyerɛ nkitahodi nhyehyɛe no awiei, sɛnea wɔbɛyɛ enqueue dwumadie no wɔ nhyehyɛe no awiee, na ma ntonto anaa queue no anim nkyerɛ  nkitahodi nhyehyɛe no atifi, sɛnea ɛbɛyɛ a wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.","Nkitahodi nhyehyɛe a ɛwɔ pointer a ɛkɔ head ne tail a ɛwɔ hte nhyehyɛe no so. deque ade a edi kan wɔ que mu, yɛ temp pointer kɔ element a edi hɔ no so, yi head no firi hɔ, na afei yɛ head bere tiaa mu pointer. enque ade foforo, fa pointer di dwuma kɔ nhyehyɛe no awiei, fa ade foforo ka ade a edi hɔ a ɛwɔ tail no mu no ho.....",4.5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe anaa array a ɛyɛ kurukuruwa di dwuma. Ma quene anaa ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma  pointer no ɛmfa ho.",Hwɛ anim ne akyi wɔ array no mu bere a worema nneɛma a ɛwɔ array no mu no akɔ soro na wode reba fam,4,,,,,,
Ɔkwan bɛn so na dwumadi ahorow  a ɛboro so no da nsow wɔ nea ɛboaboa ano anaa compiler no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.",Wɔn dwumadi ahyɛnsode,5,,,,,,
Ntotoho ahe na egye na woahu nneɛma bi wɔ search tree a ɛyɛ abien mu?,Tree no tenten (anaa element no nɔma a ɛwɔ tree no mu).,Eyi wɔ bere a wɔahyehyɛe a ɛwɔ log(n) a n yɛ nodes no nɔma a ɛwɔ tree a ɛyɛ abien no mu.,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe so kyɛn array ahorow?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Ɛsɛ sɛ array ahorow no kɛse yɛ nea yɛaka no pɔtee... wobetumi de element ahorow aka nkitahodi nhyehyɛe ho w/o ma akyerɛkyerɛ kɛse biara mu.,5,,,,,,
Ɔkwan bɛn so na wobetumi adi array bi ho dwuma wɔ pointer mu?,"Ɛdenam pointer a wobɛhyɛ ase de akyerɛ nneɛma a edi kan wɔ array no mu, na afei wode array element no index ahyɛ pointer yi akɔ soro.",Array no betumi ayɛ adwuma sɛ pointer anaasɛ pointer bi akyerɛ. *(arrayPtr + 3) anaa *(array + 3) .,4,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ nhyehyɛe adi dwuma?,"Ma ntonto anaa queue no akyi nkyerɛ nkitahodi nhyehyɛe no awiei, sɛnea wɔbɛyɛ enqueue dwumadie no wɔ nhyehyɛe no awiee, na ma ntonto anaa queue no anim nkyerɛ  nkitahodi nhyehyɛe no atifi, sɛnea ɛbɛyɛ a wɔbɛyɛ dequeue dwumadie no wɔ nsɛm a wɔahyehyɛ no mfiase.","Ɛdenam list a tail pointer kyerɛ ade a wɔde ahyɛ list no akyi nnansa yi ara ne head pointer a ɛkyerɛ ade a wɔde ahyɛ nhyehyɛe no mu nnansa yi ara no a wɔde bedi dwuma so. Afei nso, wobetumi ayi nneɛma afi nhyehyɛe no anim nkutoo na wobetumi de aka list no akyi nkutoo.",5,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe anaa linked lists dane kɔ akyinyegye dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,de pointer bi kɔ list object a ɛwɔ link no so,2.5,,,,,,
Dɛn ne tree?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu akɔ kuw biako anaa nea ɛboro saa a enni twaka mu, kuw biara yɛ tree.","Nodes a enni ano, na nea wɔde ka ho biara yɛ ahaban.",3.5,,,,,,
Dɛn ne sɔhwɛ kwan a wɔfa so susuw bere a nhyehyɛe bi rekɔ so?,Fa nhyehyɛe no di dwuma na kari mmere a ɛde bedi dwuma.,"Wɔ sɔhwɛ mu no, wɔde operahyin no nɔma a ɛho hia na wɔde awie adwuma no na ɛsusuw bere a nhyehyɛe bi di ne dwuma. Mpɛn pii no, wobetumi de -O - kɛse nɔma adi dwuma.",3.125,,,,,,
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ bere a wɔde array dodow refa akyinnyegye anaa anobaebae so akɔ dwumadi bi so?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.",Nea edi kan no hia sɛ wɔde ne kɛse kyerɛ na nea aka no hia sɛ wɔka nkutoo( kan te sɛ eyi [3] afei [][][]),3,,,,,,
Dwuma bɛn na nhyehyɛe a wɔde yɛ nhwɛso fa so siw ɔhaw ahorow ano?,Sɛnea yɛbɛsesa software product no su ahorow bi a yehia.,Ɛsɔ program no dwumadi no ankasa hwɛ bere a egyaw nsɛm a ɛyɛ fɛ no.,2,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe so kyɛn array ahorow  no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,"Mfaso titiriw a ɛwɔ nkitahodi nhyehyɛe so kyɛn array a wɔtaa de di dwuma ne sɛ ebia nneɛma a wɔaka abom nnidiso nnidiso bɛyɛ soronko wɔ nhyehyɛe a wɔde kora data nneɛma no wɔ memory anaa disk so no ho, na ɛma wotumi fa nneɛma a wɔahyehyɛ no nnidiso nnidiso mu.Nkitahodi nhyehyɛe anaa linked list yɛ datatype a ɛde ne ho efisɛ ɛwɔ pointer anaa link a ɛkɔ datum foforo a ɛyɛ type koro no ara. Nkitahodi nhyehyɛe ma kwan ma wɔde node ahorow hyɛ mu na woyi fi hɔ wɔ beae biara wɔ nhyehyɛe no mu wɔ bere a ɛkɔ so daa mu",4,,,,,,
Dɛn ne ade pɔtee a wowɔ ho kwan  a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Kokoam ne Baguam (Private and public),Kokoam ne Baguam (Private and public),5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ array adi dwuma?,"Ma stack no atifi nkɔ array no awiei, enti pia ne pop dwumadie no bɛka ho anaa beyi nneɛma ahorow afiri array no nifa so.",Fa index value a wɔfrɛ no top di dwuma de hwɛ element a etwa to wɔ array no mu.,4.5,,,,,,
Dɛn ne akwan ahorow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array paemuka no mu, anaasɛ denam mfitiase nhyehyɛe a wode bedi dwuma so.","kyerɛkyerɛ mu sɛ array[5] anaa array[1,2,3,4,5].",4.5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa fi element a aka no mu na ɛsesa no ne mprempren element no.",Hwehwɛ value a esua koraa na fa sesa value a edi kan no.,5,,,,,,
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde di dwuma wɔ nneɛma so ho?,Sɛ woayi afiri hɔ na woatumi asan de adi dwuma bio.,Sɛnea wɔsan de di dwuma na ɛnyɛ den sɛ wobesiesie,4,,,,,,
Tree tenten yɛ sɛn?,Ɔkwan tenten a efi ntini no so kosi ne nhaban anaa leaves biara so no tenten.,Ne tenten= mpɛn dodow a ɛsɛ sɛ wokɔ w’anim kɔduru leaf anaa ahaban a ɛne ntini no ntam kwan ware kyɛn biribiara.,5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho.",Dwumadi a header file di no kyerɛw dwumadi a ekuw bi betumi ayɛ nyinaa bere a ɛde ne dwumadie no mu adwumayɛ sie,4.5,,,,,,
Ɔkwan bɛn so na compiler no di inline dwumadi ahorow ho dwuma?,Ɛyɛ dwumadi code no bi wɔ beae biara a dwumadi no kɔ so.,Wopae mu ka wo inline dwumadi no wɔ header no mu anaa ansa na….(). Afei wubetumi afrɛ saa dwumadi no bere biara wɔ wo dwumadi titiriw no mu ntɛmntɛm na ɛnyɛ den.,2,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae dwumadi no; abien no nyinaa betumi aba a ano nsi da. ,"Wɔn baanu nyinaa bɛsan ayɛ (loop) kosi sɛ tebea bi bedu ho, na wɔafi loop no mu. Wɔn baanu nyinaa tumi hyɛn loop a enni ano mu.",4,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn mfitiase nkitahodi nhyehyɛe no?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no.,Ɔkwan a wɔfa so de Node ahorow ka ho na woyi fi hɔ wɔ nkitahodi nhyehyɛe abien mu no yɛ den kyɛn sɛ ɛwɔ mfitiase nhyehyɛe mu.,3.5,,,,,,
Kyerɛkyerɛ mpaapaemu ne nkonimdi (divide-and-conquer) ho nhwɛso no mu tiawa.,"Kyekyɛ ɔhaw bi mu yɛ no ɔhaw nketewa nketewa, di ho dwuma mpɛn pii, na afei fa anosɔ no bom ma ɛnyɛ ɔhaw a edi kan no anosɔ anaa anosiw.","Afa nketewa no nyɛ den sɛ wɔde bɛtoto ho kyɛn sɛ wɔde ne nyinaa bɛtoto ho, enti ɛkyekyɛ ɔhaw no mu abien kosi sɛ ɛbɛyɛ mmerɛw sɛ ɛde bɛtoto ho, afei ɛyɛ adwuma kɔ akyi de san ka bom de anosiw no ba.",5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim faako no ntam?,Wɔhyɛ array ahorow etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Array a etim faako no bɛwɔ hɔ ama program no nyinaa, bere a array a entim faako no wɔ hɔ wɔ scope a wɔabɔ ho dawuru no mu nkutoo. //pass-by-reference???",3.625,,,,,,
Ɛhe na wɔbɔ nsakrae ahorow ho dawuru wɔ C++ nhyehyɛe mu?,Wobetumi abɔ nsakrae ahorow ho dawuru wɔ baabiara wɔ dwumadi bi mu. Wobetumi abɔ wɔn amanneɛ wɔ dwumadi bi mu (mpɔtam nsakrae ahorow) anaasɛ wɔ dwumadi ahorow no akyi (wiase nsakrae ahorow) .,Dwumadie no akyi wɔ wiase nyinaa nsakrae ho,5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe  so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Wɔmma ho kwan ma wɔmfa array no kɛse no nto gua. Insertion/Deletion no values wɔ array mfinimfini no ntumi nyɛ yiye.,5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe anaa array a ɛyɛ kurukuruwa di dwuma. Ma quene anaa ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma  pointer no ɛmfa ho.","Fa nsakrae abien, “front” ne “rear”, a wɔde bedi dwuma de akyerɛ nneɛma a ɛwɔ nhyehyɛe no mu a wobetumi akɔ mu no to gua. Ma “rear” nkɔ soro bere biara a wɔde data bɛto ntonto mu akosi awiei na ma “front” nkɔ soro bere biara a wɔbɛma data no afi ntonto mu.",4.5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe  so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Wubetumi atrɛw mu bere a wuhia no. Ɛho nhia sɛ wudi kan kyerɛ ne kɛse.,5,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho.",Header file ahorow no kura code a wobetumi de adi dwuma wɔ file ahorow pii mu,3,,,,,,
Mfaso titiriw bɛn na ɛwɔ nkitahodi nhyehyɛe  so kyɛn array ahorow no?,Nkitahodi nhyehyɛe no betumi ayɛ nea ne tenten sesa.,Wobetumi de element ahorow ahyɛ nkitahodi nhyehyɛe mu wɔ bere biara mu na enhia sɛ wɔsesa ne kɛse a ɛnte sɛ nea ɛsɛ sɛ array yɛ.,5,,,,,,
Nsonsonoe bɛn na ɛwɔ nhyehyɛe nkitahodi a obiara nim ne mfitiase nkitahodi nhyehyɛe ntam?,Ade a etwa to a ɛwɔ nkitahodi nhyehyɛe so no twe adwene si nsɛm a wɔahyehyɛ no wɔ list no atifi.,"Wɔ nkitahodi nhyehyɛe a yenim mu no, node biara wɔ ne nsiananmu a ɛkyerɛ sɛ node a ɛtwa tow no nsiananmu ne head anaa node a edi kan.",5,,,,,,
Dɛn na address ne dwumadi no san de ba?,Memory addrɛse a ɛwɔ ne operand no mu.,san de beae a ɛwɔ memory a saa element no wɔ mu no ba.,4,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma anaa nkorabata.,Ahaban anaa leaf yɛ node a enni mma anaa nkorabata,5,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,Yɛbetumi aka biribi afa dwumadi no mu biara ho a edi nsɛm wɔde to gua anaa nkyerɛase ahorow no akyi wɔ faako a wɔnyaa nsɛm no firii.,5,,,,,,
