Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
"What is the difference between an array that is declared static, and one that is not?","Arrays that have been declared fixed operate forever; that is, they are initialized only once, when the function that declares the array is first called.","Arrays that are not declared static will be restarted each time they are processed. A static array will only be initialized once, on the declaration, and will retain the values in its elements throughout the duration of the program, even if the same function is called repeatedly, a static array will be initialized once want.",5.0
What is a connected system?,Interchangeable collections.,A list of connected objects. Each item is associated with its successor.,4.5
What does the big operator return?,The size of the operand in bytes.,The size of the operator returns the size of the operand.,4.0
What are the basic functions associated with a stack?,also with pop,"Push, which adds an object to the top of the stack, and pop, which moves the first object from the top to the stack",5.0
What operation would you need to perform to find a given object on a stack?,"Pop all the elements and save on a new stack until the element is found, then push back all the elements on the original stack.","Depending on the type of stack, on a real stack you have to search all the elements in the stack until you find the element you want, and then after that you will need to push all the removed elements back into the stack in the removed system. A Java style stack, where the function is at the top, will return the element you want rather than requiring you to perform all the extra actions required from a real stack.",5.0
What is the variable?,A location in memory that can store something.,#DO?,4.0
"In short, how does system selection work?","It selects the minimum from an array and places it on the first position, then selects the minimum from the rest of the array and places it on the second position, and so on.",Selection sort searches the remaining data sets and places the newest data set in the larger area by a smaller item.,4.375
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,...the &#39;while&#39; statement always works once.,4.5
What are the basic functions associated with a stack?,also with pop,"Push, Pop, empty, full...Either... Arrange to display all element types or a function or operation to count the number of elements in the stack.",4.75
How do you remove a node from two search trees?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).",The element or object is removed from the tree and replaced by the next largest element from the left.,4.375
What is the magnitude of the global changes?,The size of the file.,Any group that has an object in its class variable can use the world variable.,3.0
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","This is demonstrated by the use of .cpp and header files. by splitting the program into smaller pieces of individual code, it is easier to write and maintain so that all of your code is available in a single file.",2.75
What are the main advantages of a control system?,If you have removed it and can use it again.,Data objects are combined with the operationin Inheritance- Groups can inherit objects from other classes. Different objects can indicate activity or operation at the time of use.,2.5
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,"In a commonly known network, the last node points to the first node.",5.0
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.",A function definition does not need any additional information that must be passed through its parentheses in order for it to work. When a translation model requires the inclusion of more than one principle or parameters to complete its task.,4.0
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.",in a fixed and variable manner.,2.5
"In one sentence, what is the main idea used by selection sort?","When it takes one array element at a time, from left to right, it determines the smallest from the remaining elements and replaces it with the current element.","You look through the entire system, and each iteration you find the smallest element and move it to the current position.",5.0
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,String char[] adds an empty value to the end of the string.,5.0
What is a function pointer?,The location of the address in memory with the function icon.,An object that indicates a function,3.5
How many steps does it take to find a node in two search trees?,Tree no tenten.,The maximum is three feet. There are three issues.,1.5
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (stage 5) and the solution refinement stage (stage7) .,"Refining, production, and maintenance",3.0
What is a function pointer?,The location of the address in memory with the function icon.,"When omitted, a &#39;function pointer&#39; calls its function with nothing or more than that information.",3.5
How are networks used as an argument to a program?,By means of references.,"The communication system object contains the head, through which the other elements are accessed.",3.5
Briefly explain the divide-and-couquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.",It divides the problem into single units and works on the problem piece by piece until the problem is solved.,4.25
What is usually included in a class definition?,Data members (attributes) and member functions.,"Constructor, functions, and variables accessible to that group, and possibly other groups depending on how they are done.",4.5
What is a connected system?,Interchangeable collections.,"An array itself that uses an &#39;implicit ordering scheme&#39;, which often uses pointers as well.",2.5
What is a leaf or leaf?,Nodes without children or branches.,The last value in the tree. Value without branches.,5.0
What role does modeling play in preventing problems?,How to change some attributes of the software product we need.,To facilitate understanding of the problem in question and to facilitate understanding of the program itself.,2.5
What is a binary search tree?,"For a tree with two attributes for each node, the left branch is smaller than the parent which in turn is smaller than the right branch.",it is equivalent to two trees. The key in the left empty subtree (right subtree) is smaller (greater) than the key in the root of the subtree. The values of all nodes in the left subtree of a node are less than the objects of the node value of all nodes in the right subtree of a node.,5.0
What is usually included in a class definition?,Data members (attributes) and member functions.,Members activity,3.5
What are the two main functions defined by a stack?,also with pop,pop and too,5.0
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (length of the array) function achieved for a sorted array.,An insertion sort will take n-1 functions or operations if the array has a reversible order.,4.0
What is a double tree?,A tree in which the maximum number of children or branches per node is two.,Sequence of numbers as compared to other numbers already added to the tray.,2.0
What is the main disadvantage of a dual network system over a basic network system?,Other methods are needed to store the external pointers,"When inserting and removing something on the two communication systems the task is considerable, and has special or special information at the beginning and end",3.0
What are the basic functions associated with a stack?,also with pop,also with pop,5.0
What operation would you need to perform to find a given object on a stack?,"Pop all the elements and save on a new stack until the element is found, then push back all the elements on the original stack.","Remove each object from the top until you find what you are looking for. If the stack ends up empty and you never find the item, voice is not in the stack. You may also need to save the items you removed in case you want to recreate the stack.",5.0
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","Take a problem and break it down into a subproblem and solve that subproblem, or break it down into a subproblem and solve it, thus solving the whole problem in that order.",4.5
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.",You can use the pointer (*) or the memory address (&amp;).,2.5
How can you use a stack with order?,"Keep the top of the stack pointing to the head of the interactive layout, so the push and pop function will add or remove objects at the beginning of the layout.",Elements are inserted and removed from the system head only. There is no header node or current pointer.,4.5
"In one sentence, what is the main idea used by selection sort?","When it takes one array element at a time, from left to right, it determines the smallest from the remaining elements and replaces it with the current element.","Selection sort searches the entire array for the largest item and places it at the end of the array, then finds the second largest item and places it in the second to the end location and so on.",4.5
What does the size of the operator return?,The size of the operand in bytes.,"The size of the operand in bytes. They are added to the name change using, names, and values that do not change.",5.0
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","An example of the function will be found in the file, and it only has the name of the &#39;access function&#39; and the same paramater. The program definition contains the code to make the program work normally.",4.5
What is a pointer?,Change the address of another memory variable.,A pointer is a variable that contains the memory address of another variable..,5.0
How many constructors can be created for a class?,A number that never stops.,"As many as you like, as long as they each have a separate list of arguments or arguments.",5.0
What are the specific results that can be used in a C++ class definition?,Private and Public (Private and public),Access specifier&#39; types are public and private.,5.0
What is the difference between an array that is declared fixed and one that is not fixed?,Staticization of the arrays is initialized only once when the function is called.,A static array will have an empty character at the end of the array.,2.5
What is usually included in a class definition?,Data members (attributes) and member functions.,A class definition usually contains the program and its data members.,5.0
What is a binary search tree?,"For a tree with two attributes for each node, the left branch is smaller than the parent which in turn is smaller than the right branch.","Binary search trees&#39; are similar to &#39;binary trees&#39; , but have been used to organize data in a specific way for later searches.",3.5
What is an activity icon?,"The program name and a list of dependent objects, including their types.",The function icon identifies the principles or parameters of the function and includes all function calls.,3.75
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",When none already exists for a particular team,5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",C++ will be the default constructor when no other constructor exists.,5.0
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (length of the array) function achieved for a sorted array.,It will perform (n) operations where (n) is the number of the element in the array. The best case is when all the elements are already configured.,5.0
What is an activity icon?,"The program name and a list of dependent objects, including their types.",Function icons are the arguments or parameters of the function and their attributes and the name of the function. The return type does not include the assignment icon.,5.0
What are the two main functions defined by a stack?,also with pop,Also with Pop.,5.0
What is the variable?,A location in memory that can store something.,A variable is a location in memory where a value can be stored.,5.0
What is usually included in a class definition?,Data members (attributes) and member functions.,Member functions and data members.,5.0
How do they start things once they’re done?,By using constructors.,they did not answer,0.0
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-first-out).","The arrangement of an object that stores elements in a specific order, the first input is at the bottom with the last object at the top so the first input is the last output.",5.0
What are the two different ways of determining the length of a system?,"In the array declaration, or by using basic structure.",int n[10]; //an array of 10 characters or integers and an int n[size of the array] //where the size of the array is a user-defined &#39;positive integer&#39;,4.0
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,"You cannot access a local variable outside of the internally declared function. Typically, data members are kept confidential. Changes to roles that are declared private can only be accessed by member roles in the group in which they are declared.",5.0
What are the two main functions defined by a stack?,also with pop,push (insert object) pop (remove object) .,5.0
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",It is an array of numbers that is created to compare the values of nodes already in the tree and add them to the correct location. It is an array of nodes that are left and right pointers.,3.0
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.","Nonconstant pointer to irregular data, constant pointer to irregular data, nonconstant pointer to constant data, constant pointer to constant data.",5.0
What are the typical elements included in a class definition?,Program members and data members.,"Group name, {}, minus at the end of the definition, private and public.",2.5
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",One or more nodes in a hierarchy starting from the root or root and branching like subtrees.,5.0
What is the principle for the recursive function of an integrated system?,When the size of the array to be sorted is 1 (or 2) .,An array of length one,5.0
"What is the difference between an array that is declared static, and one that is not?","Arrays that have been declared fixed operate forever; that is, they are initialized only once, when the function that declares the array is first called.","A fixed array has a fixed fixed size. The data may not require the full allocation, or it may exceed its size.",4.0
Briefly explain in one sentence how a combined or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.",A combined system or merge sort continuously breaks an array in half then sorts the arrays as it recombines into a single sorted system.,5.0
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration.",A system with two links has pointers on both sides. This allows them to move from back to front as well as front to back.,4.0
How many steps does it take to find a node in two search trees?,Tree no tenten.,"Three steps to the root or root node, then to the right subtree, once in the right subtree, to the left subtree.",2.25
What role does modeling play in preventing problems?,How to change some attributes of the software product we need,In order to do prevent the problem for various parts of the problem.,4.5
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","The program model is used as a &#39;reference&#39; for the compiler to be defined later, a program definition is the program itself, the return type, the principles or parameters, and so on...",4.0
What are the specific results that can be used in C++ class definitions?,What is hidden is what we put out. (Private and public),Publicly and privately,5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.","If no principles or parameter types are specified, it is when the default constructor is used.",3.0
What are the main advantages of arrays over networks?,"Elements in an array can be accessed directly (as opposed to a linked process, which requires further passing).",Using an array requires less memory than using &#39;lined&#39; systems.,3.5
What is a recursive function or what is a recursive function?,A program calling itself.,A function that calls itself to perform an operation like a &#39;factorial recursive&#39; function.,5.0
What is involved in activity marking?,The program name and features depend on it.,The function name and the dependencies or parameters.,5.0
What is the role of header-file?,To store a class interface includes data member types and member assignment settings,In order to make the function reusable.,3.0
How do transcendental activities differ from the cumulative?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.","By the number, type and order of the parameters.",5.0
What is the difference between an array that is declared fixed and one that is not fixed?,Static arrays are initialized only once when the function is called.,An array declared fixed causes everything uninitialized to be set to 0.,2.375
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both are infinitely possible.,they did not answer,0.0
What is the role of header-file?,To store a class interface includes data member types and member assignment settings,Header file has &#39;reusable&#39; code. This is different from a .cpp file with source-code &#39;source-code&#39;.,3.5
Briefly explain in one sentence how a combined or merge sort works?,"It splits the original layout into two parts, organizes each of the two halves, and then merges the configured layout.",Mergesort divides the array into smaller parts and then merges the sorted subarrays into a single sorted array.,5.0
What are the basic functions associated with a stack?,also with pop,Also with Pop,5.0
How can you use a stack with order?,"Keep the top of the stack pointing to the head of the interactive layout, so the push and pop function will add or remove objects at the beginning of the layout.",Using nodes to manage the head of the stack. Then use Push( ) and Pop ( ) to stack as needed.,4.0
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.",A function model describes the details of the groups at a time when it does not declare its contents as the function definition does not..,4.5
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",A tree is a data structure in which nodes are connected to each other in a hierarchical manner.,3.5
How can you use a stack with an array?,"Keep the top of the stack at the end of the array, so the push and pop function will add or remove elements from the right side of the array.",Use a pointer that always points to the end of the array array for push/pop transitions.,4.5
What is the magnitude of the global changes?,The size of the file.,Any C++ file can be run anywhere.,2.5
What does the asterisk (*) function return?,An alias (synonym) for a variable object in memory . It’s the operator that makes the difference.,Returns a synonym for the object whose pointer operand points to it,5.0
How can an array be handled in a pointer?,"By initializing a pointer to the first items in the array, and then moving this pointer up with the array element&#39;s icon.",The element A[n] can be obtained over *(APtr + n).,4.0
What is the test method for measuring the running time of a system?,Implement the system and measure the times of its use.,To count a system of the number of operations performed in a system.,4.375
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,While loop&#39; used to execute a block of code as long as a condition is true. A &#39;do...while loop&#39; used to execute a block of code for as long as a condition is satisfied. The difference between &#39;while and do...while&#39; is that a &#39;while loop&#39; tests its state before its contents are executed and the &#39;do...while loop&#39; tests its state after its contents are executed at least once.,5.0
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings declared with a character set have an empty element added at the end of the set.,"Characters have a fixed length, while the length of the type string is almost never restricted.",4.0
What is another way to solve a problem that can be solved through recursive functions?,Through iteration.,Iterative functions,5.0
What is usually included in a class definition?,Data members (attributes) and member functions.,"For us it’s usually team, get, show. Article or other information that tells you about a group&#39;s resources but does not disclose its usage. You can have anything you want in your own group definition.",2.0
What is another way to solve a problem that can be solved through recursive functions?,Through iteration.,You can also deal with the problem repeatedly,5.0
How are arrays passed to functions?,by means of references.,"The program features changes, kora. It then returns whatever the variable displays. The function then prints the contents of the array.",2.5
What are the main advantages of arrays over the networks?,"Elements in an array can be accessed directly (as opposed to a linked process, which requires further passing).",Communication process has a dynamic increase in the activity. The communication system has a continuously growing array of memory pagers.,2.5
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both are infinitely possible.,"It&#39;s based on a &#39;control statement&#39;, it&#39;s about conclusions, it&#39;s about testing for a function to come to completion.",5.0
